count,guc,exposure,year,gsi_band,agency_indicator,usage,new_renewal,gender,country_origin,clean_make,cover,driver_age_band,leasing,vehicle_type,veh_age,excess_band,source_of_business,claim_type,gross_claim,claim_count,ultimate_inflated_claims,ncd,ncd_discount,agg_indicator,vehicle_color,business_activity,offset_exposure,offset_total
0,0,0.145205479452055,2022,50000,NON_AGENCY,PRIVATE CAR,NEW,MALE,EUROPE,OTHERS,KHOBAR&DAMMAM,55+,NON-LEASING,Sedan,5+,1000_to_1500,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,OTHERS,-1.929605,-1.92960544003037
0,0,0.854794520547945,2022,30000,NON_AGENCY,PRIVATE CAR,RENEWAL,MALE,JAPAN,TOYOTA,KHOBAR&DAMMAM,45_to_55,NON-LEASING,Jeeps_4x4,5+,1500_to_2000,Broker,,0,0,0,NCD_1,0.15,NON-AGGREGATOR,OTHERS,OTHERS,-0.1568942,-0.42477361092861
0,0,0.854794520547945,2022,200000,AGENCY,PRIVATE CAR,RENEWAL,MALE,JAPAN,TOYOTA,KHOBAR&DAMMAM,55+,NON-LEASING,Jeeps_4x4,1_to_2,2500_to_5000,Broker,,0,0,0,NCD_1,0.15,NON-AGGREGATOR,OTHERS,OTHERS,-0.1568942,-0.42477361092861
0,0,0.854794520547945,2022,100000,NON_AGENCY,PRIVATE CAR,RENEWAL,MALE,JAPAN,TOYOTA,KHOBAR&DAMMAM,35_to_45,NON-LEASING,Sedan,3_to_4,1500_to_2000,Broker,,0,0,0,NCD_1,0.15,NON-AGGREGATOR,OTHERS,OTHERS,-0.1568942,-0.42477361092861
0,0,0.145205479452055,2022,100000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,KHOBAR&DAMMAM,35_to_45,NON-LEASING,Pickup,4_to_5,2000_to_2500,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,OTHERS,-1.929605,-1.92960544003037
0,0,0.854794520547945,2022,50000,NON_AGENCY,PRIVATE CAR,RENEWAL,MALE,JAPAN,TOYOTA,KHOBAR&DAMMAM,35_to_45,NON-LEASING,Pickup,5+,2500_to_5000,Broker,,0,0,0,NCD_1,0.15,NON-AGGREGATOR,OTHERS,OTHERS,-0.1568942,-0.42477361092861
0,0,0.854794520547945,2022,30000,NON_AGENCY,PRIVATE CAR,RENEWAL,MALE,JAPAN,TOYOTA,KHOBAR&DAMMAM,25_to_35,NON-LEASING,Sedan,5+,1500_to_2000,Broker,,0,0,0,NCD_1,0.15,NON-AGGREGATOR,OTHERS,OTHERS,-0.1568942,-0.42477361092861
0,0,0.145205479452055,2022,50000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,KHOBAR&DAMMAM,25_to_35,NON-LEASING,Sedan,5+,1500_to_2000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,OTHERS,-1.929605,-1.92960544003037
0,0,0.854794520547945,2022,30000,NON_AGENCY,PRIVATE CAR,RENEWAL,MALE,EUROPE,MERCEDES,KHOBAR&DAMMAM,55+,NON-LEASING,Sedan,5+,1500_to_2000,Broker,,0,0,0,NCD_1,0.15,NON-AGGREGATOR,OTHERS,OTHERS,-0.1568942,-0.42477361092861
0,0,0.145205479452055,2022,50000,NON_AGENCY,PRIVATE CAR,NEW,MALE,USA,OTHERS,KHOBAR&DAMMAM,55+,NON-LEASING,Jeeps_4x4,5+,1000_to_1500,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,OTHERS,-1.929605,-1.92960544003037
0,0,0.854794520547945,2022,30000,NON_AGENCY,PRIVATE CAR,RENEWAL,MALE,USA,OTHERS,KHOBAR&DAMMAM,55+,NON-LEASING,Jeeps_4x4,5+,1500_to_2000,Broker,,0,0,0,NCD_1,0.15,NON-AGGREGATOR,OTHERS,OTHERS,-0.1568942,-0.42477361092861
0,0,0.145205479452055,2022,30000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,KHOBAR&DAMMAM,55+,NON-LEASING,Sedan,5+,1000_to_1500,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,OTHERS,-1.929605,-1.92960544003037
0,0,0.854794520547945,2022,30000,NON_AGENCY,PRIVATE CAR,RENEWAL,MALE,JAPAN,TOYOTA,KHOBAR&DAMMAM,55+,NON-LEASING,Sedan,5+,1500_to_2000,Broker,,0,0,0,NCD_1,0.15,NON-AGGREGATOR,OTHERS,OTHERS,-0.1568942,-0.42477361092861
0,0,0.145205479452055,2022,200000,AGENCY,PRIVATE CAR,NEW,MALE,USA,CHEVROLET,KHOBAR&DAMMAM,55+,NON-LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,OTHERS,-1.929605,-1.92960544003037
0,0,0.843835616438356,2022,100000,NON_AGENCY,PRIVATE CAR,NEW,MALE,EUROPE,MERCEDES,KHOBAR&DAMMAM,35_to_45,NON-LEASING,Sedan,5+,1500_to_2000,Broker,,0,0,0,NCD_1,0.15,NON-AGGREGATOR,OTHERS,OTHERS,-0.1697976,-0.332316500106692
0,0,0.161643835616438,2022,200000,AGENCY,PRIVATE CAR,RENEWAL,MALE,EUROPE,OTHERS,KHOBAR&DAMMAM,35_to_45,NON-LEASING,Sedan,3_to_4,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-1.82236,-1.9277204253346
0,0,0.838356164383562,2022,100000,AGENCY,PRIVATE CAR,RENEWAL,MALE,EUROPE,OTHERS,KHOBAR&DAMMAM,35_to_45,NON-LEASING,Sedan,1_to_2,2500_to_5000,Broker,,0,0,0,NCD_1,0.15,NON-AGGREGATOR,OTHERS,,-0.1763123,-0.444191696785712
0,0,0.835616438356164,2022,100000,AGENCY,PRIVATE CAR,RENEWAL,MALE,EUROPE,MERCEDES,RIYADH,55+,NON-LEASING,Sedan,5+,1000_to_1500,Direct,,0,0,0,NCD_12,0,NON-AGGREGATOR,Blue,OTHERS,-0.1795856,-0.284946092632906
0,0,0.150684931506849,2022,200000+,AGENCY,PRIVATE CAR,NEW,MALE,EUROPE,MERCEDES,RIYADH,55+,NON-LEASING,Sedan,1_to_2,2500_to_5000,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,Black,OTHERS,-1.892564,-1.89256416835002
0,0,0.161643835616438,2022,50000,NON_AGENCY,PRIVATE CAR,NEW,MALE,USA,CHEVROLET,RIYADH,25_to_35,NON-LEASING,Sedan,4_to_5,500_to_750,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-1.82236,-1.82235990967677
0.949152542372881,3082.39712102698,0.838356164383562,2022,50000,NON_AGENCY,PRIVATE CAR,RENEWAL,MALE,JAPAN,TOYOTA,RIYADH,45_to_55,NON-LEASING,Sedan,5+,500_to_750,Direct,,2791.25,1,4260.63056586631,NCD_1,0.15,NON-AGGREGATOR,White,,-0.1763123,-0.444191696785712
0,0,0.161643835616438,2022,100000,NON_AGENCY,PRIVATE CAR,RENEWAL,MALE,JAPAN,LEXUS,RIYADH,35_to_45,NON-LEASING,Jeeps_4x4,5+,2500_to_5000,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,RETAIL / GENERAL TRADING,-1.82236,-1.9277204253346
0,0,0.838356164383562,2022,100000,NON_AGENCY,PRIVATE CAR,RENEWAL,MALE,JAPAN,LEXUS,RIYADH,35_to_45,NON-LEASING,Jeeps_4x4,5+,2500_to_5000,Direct,,0,0,0,NCD_1,0.15,NON-AGGREGATOR,OTHERS,RETAIL / GENERAL TRADING,-0.1763123,-0.444191696785712
0,0,0.161643835616438,2022,100000,NON_AGENCY,PRIVATE CAR,RENEWAL,MALE,EUROPE,OTHERS,RIYADH,35_to_45,NON-LEASING,Sedan,5+,2500_to_5000,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,RETAIL / GENERAL TRADING,-1.82236,-1.9277204253346
0,0,0.161643835616438,2022,100000,NON_AGENCY,PRIVATE CAR,RENEWAL,MALE,USA,OTHERS,RIYADH,35_to_45,NON-LEASING,Sedan,5+,2500_to_5000,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,RETAIL / GENERAL TRADING,-1.82236,-1.9277204253346
1.17234018047137,32965.3154820711,0.838356164383562,2022,100000,NON_AGENCY,PRIVATE CAR,RENEWAL,MALE,USA,OTHERS,RIYADH,35_to_45,NON-LEASING,Sedan,5+,2500_to_5000,Direct,,31499,1,35618.8576258444,NCD_0,0,NON-AGGREGATOR,OTHERS,RETAIL / GENERAL TRADING,-0.1763123,-0.281672767287937
0,0,0.164383561643836,2022,200000,NON_AGENCY,PRIVATE CAR,NEW,MALE,USA,CHEVROLET,JEDDAH,45_to_55,NON-LEASING,Jeeps_4x4,3_to_4,750_to_1000,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-1.805553,-1.80555279136039
0,0,0.827397260273973,2022,30000,NON_AGENCY,PRIVATE CAR,RENEWAL,MALE,JAPAN,MAZDA,KHOBAR&DAMMAM,35_to_45,NON-LEASING,Jeeps_4x4,5+,0_to_500,Direct,,0,0,0,NCD_5,0.6,NON-AGGREGATOR,White,,-0.1894703,-1.2111215837396
0,0,0.175342465753425,2022,30000,NON_AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,OTHERS,JEDDAH,25_to_35,NON-LEASING,Sedan,4_to_5,0_to_500,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-1.741014,-1.74101427022282
0,0,0.178082191780822,2022,100000,NON_AGENCY,PRIVATE CAR,NEW,FEMALE,JAPAN,NISSAN,RIYADH,35_to_45,NON-LEASING,Jeeps_4x4,5+,750_to_1000,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-1.72551,-1.72551008368685
0,0,0.178082191780822,2022,50000,NON_AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,HYUNDAI,NORTH,25_to_35,NON-LEASING,Sedan,1_to_2,500_to_750,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-1.72551,-1.72551008368685
0,0,0.183561643835616,2022,50000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,OTHERS,JEDDAH,55+,NON-LEASING,Jeeps_4x4,5+,500_to_750,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-1.695205,-1.69520473419153
0,0,0.180821917808219,2022,100000,AGENCY,PRIVATE CAR,NEW,MALE,USA,DODGE,RIYADH,45_to_55,NON-LEASING,Jeeps_4x4,4_to_5,750_to_1000,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-1.710243,-1.71024261155607
0,0,0.186301369863014,2022,100000,AGENCY,PRIVATE CAR,NEW,MALE,EUROPE,OTHERS,JEDDAH,55+,NON-LEASING,Sedan,4_to_5,2000_to_2500,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-1.68039,-1.68038964840638
0,0,0.816438356164384,2022,200000,AGENCY,PRIVATE CAR,RENEWAL,FEMALE,JAPAN,LEXUS,JEDDAH,25_to_35,NON-LEASING,Sedan,1_to_2,750_to_1000,Direct,,0,0,0,NCD_11,0,NON-AGGREGATOR,Grey,,-0.2028039,-0.308164382734913
0,0,0.813698630136986,2022,100000,AGENCY,PRIVATE CAR,RENEWAL,MALE,USA,OTHERS,JEDDAH,55+,NON-LEASING,Jeeps_4x4,5+,750_to_1000,Direct,,0,0,0,NCD_5,0.6,NON-AGGREGATOR,Purple,,-0.2061652,-1.22781646231177
0,0,0.813698630136986,2022,50000,NON_AGENCY,PRIVATE CAR,RENEWAL,MALE,JAPAN,TOYOTA,JEDDAH,55+,NON-LEASING,Sedan,5+,500_to_750,Direct,,0,0,0,NCD_5,0.6,NON-AGGREGATOR,White,,-0.2061652,-1.22781646231177
0,0,0.186301369863014,2022,200000,AGENCY,PRIVATE CAR,NEW,MALE,USA,OTHERS,RIYADH,45_to_55,NON-LEASING,Jeeps_4x4,2_to_3,750_to_1000,Direct,,0,0,0,NCD_1,0.15,NON-AGGREGATOR,Grey,,-1.68039,-1.84290857790416
0,0,0.813698630136986,2022,200000,AGENCY,PRIVATE CAR,RENEWAL,MALE,USA,OTHERS,RIYADH,45_to_55,NON-LEASING,Jeeps_4x4,3_to_4,750_to_1000,Direct,,0,0,0,NCD_1,0.15,NON-AGGREGATOR,Grey,,-0.2061652,-0.474044659935393
0,0,0.2,2022,30000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,JEDDAH,45_to_55,NON-LEASING,Pickup,5+,2500_to_5000,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-1.609438,-1.6094379124341
0,0,0.821917808219178,2022,200000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,KHOBAR&DAMMAM,35_to_45,NON-LEASING,Sedan,5+,1500_to_2000,Broker,,0,0,0,NCD_1,0.15,NON-AGGREGATOR,OTHERS,OTHERS,-0.1961149,-0.358633808424065
0,0,0.189041095890411,2022,200000,AGENCY,PRIVATE CAR,NEW,MALE,EUROPE,OTHERS,KHOBAR&DAMMAM,35_to_45,NON-LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,OTHERS,-1.665791,-1.66579084898523
0,0,0.810958904109589,2022,200000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,LEXUS,KHOBAR&DAMMAM,35_to_45,NON-LEASING,Sedan,5+,5000+,Broker,,0,0,0,NCD_1,0.15,NON-AGGREGATOR,OTHERS,OTHERS,-0.2095379,-0.372056828756206
0,0,0.189041095890411,2022,50000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,OTHERS,JEDDAH,25_to_35,NON-LEASING,Sedan,5+,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,OTHERS,-1.665791,-1.66579084898523
0,0,0.189041095890411,2022,30000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,JEDDAH,25_to_35,NON-LEASING,Sedan,5+,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,OTHERS,-1.665791,-1.66579084898523
0,0,0.189041095890411,2022,100000,AGENCY,PRIVATE CAR,NEW,MALE,USA,FORD,KHOBAR&DAMMAM,35_to_45,NON-LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,OTHERS,-1.665791,-1.66579084898523
0,0,0.194520547945205,2022,100000,NON_AGENCY,PRIVATE CAR,NEW,MALE,EUROPE,OTHERS,JEDDAH,45_to_55,NON-LEASING,Sedan,4_to_5,750_to_1000,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-1.637218,-1.63721747654118
0,0,0.202739726027397,2022,100000,AGENCY,PRIVATE CAR,NEW,FEMALE,JAPAN,LEXUS,JEDDAH,35_to_45,NON-LEASING,Sedan,1_to_2,750_to_1000,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-1.595832,-1.59583226037832
0,0,0.210958904109589,2022,200000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,LEXUS,KHOBAR&DAMMAM,25_to_35,NON-LEASING,Sedan,4_to_5,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,OTHERS,-1.556092,-1.55609193172881
0,0,0.63013698630137,2022,100000,NON_AGENCY,PRIVATE CAR,RENEWAL,MALE,USA,OTHERS,KHOBAR&DAMMAM,55+,NON-LEASING,Jeeps_4x4,5+,2500_to_5000,Broker,,0,0,0,NCD_1,0.15,NON-AGGREGATOR,OTHERS,,-0.461818,-0.729697489814897
0,0,0.208219178082192,2022,200000,NON_AGENCY,PRIVATE CAR,NEW,MALE,EUROPE,OTHERS,KHOBAR&DAMMAM,35_to_45,NON-LEASING,Sedan,5+,1000_to_1500,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,ADMIN OFFICE,-1.569164,-1.56916401329616
0,0,0.208219178082192,2022,50000,NON_AGENCY,PUBLIC TRANSPORT,NEW,MALE,JAPAN,TOYOTA,KHOBAR&DAMMAM,35_to_45,NON-LEASING,Pickup,5+,1000_to_1500,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,ADMIN OFFICE,-1.569164,-1.56916401329616
0,0,0.221917808219178,2022,100000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,HYUNDAI,RIYADH,55+,NON-LEASING,Mini bus less than 20 seats or VAN,0_to_1,1000_to_1500,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,Grey,,-1.505448,-1.50544819891005
0,0,0.219178082191781,2022,50000,NON_AGENCY,PRIVATE CAR,NEW,MALE,EUROPE,MERCEDES,KHOBAR&DAMMAM,35_to_45,NON-LEASING,Sedan,5+,1000_to_1500,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,ADMIN OFFICE,-1.517871,-1.51787071890861
0,0,0.219178082191781,2022,200000+,NON_AGENCY,PRIVATE CAR,NEW,MALE,EUROPE,OTHERS,KHOBAR&DAMMAM,35_to_45,NON-LEASING,Sedan,5+,1000_to_1500,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,ADMIN OFFICE,-1.517871,-1.51787071890861
0,0,0.219178082191781,2022,200000,NON_AGENCY,PRIVATE CAR,NEW,MALE,EUROPE,MERCEDES,KHOBAR&DAMMAM,35_to_45,NON-LEASING,Jeeps_4x4,5+,1000_to_1500,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,ADMIN OFFICE,-1.517871,-1.51787071890861
0,0,0.216438356164384,2022,50000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,LEXUS,JEDDAH,55+,NON-LEASING,Sedan,5+,500_to_750,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-1.53045,-1.53044950111547
0,0,0.224657534246575,2022,200000+,AGENCY,PRIVATE CAR,NEW,MALE,EUROPE,OTHERS,JEDDAH,55+,NON-LEASING,Sedan,0_to_1,1000_to_1500,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-1.493178,-1.49317810631824
0,0,0.23013698630137,2022,100000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,NISSAN,RIYADH,45_to_55,NON-LEASING,Pickup,5+,500_to_750,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,CONTRACTING / CONSTRUCTION,-1.469081,-1.46908055473918
0,0,0.23013698630137,2022,100000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,NISSAN,RIYADH,45_to_55,NON-LEASING,Pickup,5+,500_to_750,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,CONTRACTING / CONSTRUCTION,-1.469081,-1.46908055473918
0,0,0.23013698630137,2022,100000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,NISSAN,RIYADH,45_to_55,NON-LEASING,Pickup,5+,500_to_750,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,CONTRACTING / CONSTRUCTION,-1.469081,-1.46908055473918
0,0,0.23013698630137,2022,50000,NON_AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,HYUNDAI,RIYADH,45_to_55,NON-LEASING,Jeeps_4x4,5+,0_to_500,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,CONTRACTING / CONSTRUCTION,-1.469081,-1.46908055473918
0,0,0.23013698630137,2022,100000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,NISSAN,RIYADH,45_to_55,NON-LEASING,Pickup,5+,500_to_750,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,CONTRACTING / CONSTRUCTION,-1.469081,-1.46908055473918
0,0,0.23013698630137,2022,50000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,NISSAN,RIYADH,45_to_55,NON-LEASING,Sedan,4_to_5,0_to_500,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,CONTRACTING / CONSTRUCTION,-1.469081,-1.46908055473918
0,0,0.23013698630137,2022,100000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,NISSAN,RIYADH,45_to_55,NON-LEASING,Pickup,5+,500_to_750,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,CONTRACTING / CONSTRUCTION,-1.469081,-1.46908055473918
0,0,0.26027397260274,2022,200000+,NON_AGENCY,PRIVATE CAR,NEW,FEMALE,EUROPE,OTHERS,JEDDAH,35_to_45,NON-LEASING,Sedan,4_to_5,1000_to_1500,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,Grey,,-1.34602,-1.34602046198195
0,0,0.23013698630137,2022,100000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,WESTERN,45_to_55,NON-LEASING,Jeeps_4x4,4_to_5,750_to_1000,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-1.469081,-1.46908055473918
0,0,0.246575342465753,2022,200000,NON_AGENCY,PRIVATE CAR,NEW,FEMALE,EUROPE,OTHERS,JEDDAH,35_to_45,NON-LEASING,Sedan,0_to_1,750_to_1000,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,White,,-1.400088,-1.40008768325223
0,0,0.26027397260274,2022,50000,NON_AGENCY,PRIVATE CAR,NEW,MALE,USA,DODGE,JEDDAH,55+,NON-LEASING,Jeeps_4x4,5+,2000_to_2500,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-1.34602,-1.34602046198195
0.949152542372881,6126.69564799201,0.263013698630137,2022,200000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,LEXUS,RIYADH,35_to_45,NON-LEASING,Jeeps_4x4,3_to_4,750_to_1000,Direct,,5548,1,8031.9621093262,NCD_1,0.15,NON-AGGREGATOR,White,,-1.335549,-1.49806809161243
0,0,0.273972602739726,2022,200000,NON_AGENCY,PRIVATE CAR,NEW,MALE,EUROPE,OTHERS,KHOBAR&DAMMAM,55+,NON-LEASING,Sedan,2_to_3,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,ADMIN OFFICE,-1.294727,-1.2947271675944
0,0,0.284931506849315,2022,50000,NON_AGENCY,PRIVATE CAR,NEW,FEMALE,INDIAN_AND_CHINESE,OTHERS,KHOBAR&DAMMAM,35_to_45,NON-LEASING,Jeeps_4x4,0_to_1,500_to_750,Direct,,0,0,0,NCD_1,0.15,NON-AGGREGATOR,White,,-1.255506,-1.41802538393889
0,0,0.452054794520548,2022,200000,NON_AGENCY,PRIVATE CAR,NEW,MALE,EUROPE,OTHERS,JEDDAH,45_to_55,NON-LEASING,Sedan,0_to_1,5000+,Direct,,0,0,0,NCD_1,0.15,NON-AGGREGATOR,OTHERS,,-0.7939519,-0.956470809179686
0,0,0.295890410958904,2022,100000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,JEDDAH,55+,NON-LEASING,Jeeps_4x4,5+,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,OTHERS,-1.217766,-1.21776612645827
0,0,0.704109589041096,2022,50000,NON_AGENCY,PRIVATE CAR,RENEWAL,MALE,USA,FORD,RIYADH,45_to_55,NON-LEASING,Jeeps_4x4,5+,2000_to_2500,Direct,,0,0,0,NCD_1,0.15,NON-AGGREGATOR,OTHERS,OTHERS,-0.3508213,-0.618700713842873
1.17234018047137,108318.046680668,0.704109589041096,2022,200000+,AGENCY,PRIVATE CAR,RENEWAL,MALE,EUROPE,OTHERS,RIYADH,45_to_55,NON-LEASING,Sedan,3_to_4,5000+,Direct,,103500,1,119444.378376053,NCD_0,0,NON-AGGREGATOR,OTHERS,OTHERS,-0.3508213,-0.456181784345098
0,0,0.298630136986301,2022,200000+,AGENCY,PRIVATE CAR,NEW,FEMALE,JAPAN,LEXUS,JEDDAH,35_to_45,NON-LEASING,Sedan,0_to_1,1000_to_1500,Direct,,0,0,0,NCD_5,0.6,NON-AGGREGATOR,Grey,OTHERS,-1.208549,-2.1248402032275
0,0,0.315068493150685,2022,100000,NON_AGENCY,PUBLIC TRANSPORT,NEW,MALE,JAPAN,TOYOTA,KHOBAR&DAMMAM,35_to_45,NON-LEASING,Pickup,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,OTHERS,-1.154965,-1.15496522521924
0,0,0.301369863013699,2022,100000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,RIYADH,35_to_45,NON-LEASING,Pickup,2_to_3,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-1.199417,-1.19941698779008
0,0,0.698630136986301,2022,30000,NON_AGENCY,PUBLIC TRANSPORT,NEW,MALE,EUROPE,MERCEDES,RIYADH,55+,NON-LEASING,Light_Commercial,5+,2500_to_5000,Broker,,0,0,0,NCD_1,0.15,NON-AGGREGATOR,OTHERS,,-0.3586338,-0.52115273792184
0,0,0.306849315068493,2022,50000,NON_AGENCY,PRIVATE CAR,NEW,MALE,USA,DODGE,JEDDAH,45_to_55,NON-LEASING,Jeeps_4x4,5+,500_to_750,Direct,,0,0,0,NCD_1,0.15,NON-AGGREGATOR,White,,-1.181399,-1.34391741178517
0,0,0.682191780821918,2022,100000,AGENCY,PRIVATE CAR,RENEWAL,FEMALE,EUROPE,OTHERS,RIYADH,25_to_35,NON-LEASING,Jeeps_4x4,2_to_3,750_to_1000,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,OTHERS,-0.3824445,-0.48780497277561
0,0,0.317808219178082,2022,100000,AGENCY,PRIVATE CAR,NEW,FEMALE,KOREAN,OTHERS,RIYADH,35_to_45,NON-LEASING,Jeeps_4x4,0_to_1,750_to_1000,Direct,,0,0,0,NCD_12,0,NON-AGGREGATOR,Grey,OTHERS,-1.146307,-1.14630716247613
0,0,0.323287671232877,2022,50000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,MITSUBISHI,JEDDAH,55+,NON-LEASING,Jeeps_4x4,4_to_5,500_to_750,Direct,,0,0,0,NCD_13,0,NON-AGGREGATOR,Brown,,-1.129213,-1.12921272911683
0.949152542372881,4052.80696253256,0.323287671232877,2022,200000+,AGENCY,PRIVATE CAR,NEW,MALE,EUROPE,OTHERS,JEDDAH,25_to_35,NON-LEASING,Sedan,1_to_2,5000+,Direct,OD,3670,1,4654.40433996506,NCD_0,0,NON-AGGREGATOR,OTHERS,,-1.129213,-1.12921272911683
0,0,0.358904109589041,2022,30000,NON_AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,HYUNDAI,KHOBAR&DAMMAM,25_to_35,NON-LEASING,Sedan,5+,500_to_750,Direct,,0,0,0,NCD_2,0.25,NON-AGGREGATOR,White,,-1.0247,-1.31238210283312
0,0,0.328767123287671,2022,50000,NON_AGENCY,PRIVATE CAR,NEW,MALE,USA,DODGE,KHOBAR&DAMMAM,25_to_35,NON-LEASING,Sedan,5+,500_to_750,Direct,,0,0,0,NCD_13,0,NON-AGGREGATOR,Black,,-1.112406,-1.11240561080045
